source_file,source_sheet,row_index,raw_description,normalized_description,manufacturer,mpn,qty,family,subfamily,extracted_features,identification_confidence,identification_status,matched_reference,selected_method,status,lambda_value,unit_lambda_value,fit,mtbf,assumptions,comment,ref_designator,assumptions_json,extracted_features_json
realistic_test_bom_usb_sensor_node_v2.csv,,0,ARM Cortex-M3 STM32F1 MCU 72MHz 64KB Flash 48-LQFP,arm cortex-m3 stm32f1 mcu 72mhz 64kb flash 48-lqfp,STMicroelectronics,STM32F103C8T6,1,integrated_circuit,microcontroller,"{'source_text': 'arm cortex-m3 stm32f1 mcu 72mhz 64kb flash 48-lqfp', 'frequency_hz': 72000000.0, 'memory_size_bits': 64000, 'is_ceramic': False, 'is_electrolytic': False, 'is_ferrite': False, 'is_mica': False, 'is_schottky': False, 'is_mosfet': False, 'is_bjt': False, 'is_zener': False, 'is_tvs': False, 'is_op_amp': False, 'is_microcontroller': True, 'is_memory': True, 'is_connector': False, 'is_crystal': False, 'is_relay': False, 'is_fuse': False, 'is_diode': False, 'is_transceiver': False, 'is_sensor': False, 'is_transformer': False, 'is_logic_ic': False, 'is_power_ic': False}",0.95,calculated,,part_stress,calculated,2.5919999999999997e-08,2.5919999999999997e-08,25.919999999999998,38580246.91358025,"{'base_fit_per_part': 18.0, 'temp_mult': 1.0, 'extra_mult': 1.0, 'quality': 'commercial', 'environment': 'ground_fixed', 'operating_temp_c': None, 'pin_count': None}",simplified part stress method,U1,"{'base_fit_per_part': 18.0, 'temp_mult': 1.0, 'extra_mult': 1.0, 'quality': 'commercial', 'environment': 'ground_fixed', 'operating_temp_c': None, 'pin_count': None}","{'source_text': 'arm cortex-m3 stm32f1 mcu 72mhz 64kb flash 48-lqfp', 'frequency_hz': 72000000.0, 'memory_size_bits': 64000, 'is_ceramic': False, 'is_electrolytic': False, 'is_ferrite': False, 'is_mica': False, 'is_schottky': False, 'is_mosfet': False, 'is_bjt': False, 'is_zener': False, 'is_tvs': False, 'is_op_amp': False, 'is_microcontroller': True, 'is_memory': True, 'is_connector': False, 'is_crystal': False, 'is_relay': False, 'is_fuse': False, 'is_diode': False, 'is_transceiver': False, 'is_sensor': False, 'is_transformer': False, 'is_logic_ic': False, 'is_power_ic': False}"
realistic_test_bom_usb_sensor_node_v2.csv,,1,USB BRIDGE USB TO UART USB 2.0 QFN28,usb bridge usb to uart usb 2.0 qfn28,Silicon Labs,CP2102N-A02-GQFN28,1,integrated_circuit,generic_ic,"{'source_text': 'usb bridge usb to uart usb 2.0 qfn28', 'is_ceramic': False, 'is_electrolytic': False, 'is_ferrite': False, 'is_mica': False, 'is_schottky': False, 'is_mosfet': False, 'is_bjt': False, 'is_zener': False, 'is_tvs': False, 'is_op_amp': False, 'is_microcontroller': False, 'is_memory': False, 'is_connector': False, 'is_crystal': False, 'is_relay': False, 'is_fuse': False, 'is_diode': False, 'is_transceiver': False, 'is_sensor': False, 'is_transformer': False, 'is_logic_ic': False, 'is_power_ic': False}",0.78,partial_match,,part_stress,calculated,2.5919999999999997e-08,2.5919999999999997e-08,25.919999999999998,38580246.91358025,"{'base_fit_per_part': 18.0, 'temp_mult': 1.0, 'extra_mult': 1.0, 'quality': 'commercial', 'environment': 'ground_fixed', 'operating_temp_c': None, 'pin_count': None}",simplified part stress method,U2,"{'base_fit_per_part': 18.0, 'temp_mult': 1.0, 'extra_mult': 1.0, 'quality': 'commercial', 'environment': 'ground_fixed', 'operating_temp_c': None, 'pin_count': None}","{'source_text': 'usb bridge usb to uart usb 2.0 qfn28', 'is_ceramic': False, 'is_electrolytic': False, 'is_ferrite': False, 'is_mica': False, 'is_schottky': False, 'is_mosfet': False, 'is_bjt': False, 'is_zener': False, 'is_tvs': False, 'is_op_amp': False, 'is_microcontroller': False, 'is_memory': False, 'is_connector': False, 'is_crystal': False, 'is_relay': False, 'is_fuse': False, 'is_diode': False, 'is_transceiver': False, 'is_sensor': False, 'is_transformer': False, 'is_logic_ic': False, 'is_power_ic': False}"
realistic_test_bom_usb_sensor_node_v2.csv,,2,IC EEPROM 256KBIT I2C 1MHZ 8SOIC,ic eeprom 256kbit i2c 1mhz 8soic,Microchip Technology,AT24C256C-SSHL-T,1,integrated_circuit,memory_ic,"{'source_text': 'ic eeprom 256kbit i2c 1mhz 8soic', 'frequency_hz': 1000000.0, 'memory_size_bits': 256000, 'pin_count': 8, 'is_ceramic': False, 'is_electrolytic': False, 'is_ferrite': False, 'is_mica': False, 'is_schottky': False, 'is_mosfet': False, 'is_bjt': False, 'is_zener': False, 'is_tvs': False, 'is_op_amp': False, 'is_microcontroller': False, 'is_memory': True, 'is_connector': False, 'is_crystal': False, 'is_relay': False, 'is_fuse': False, 'is_diode': False, 'is_transceiver': False, 'is_sensor': False, 'is_transformer': False, 'is_logic_ic': False, 'is_power_ic': False}",0.97,calculated,bom_bootstrap,part_stress,calculated,2.8957499999999996e-08,2.8957499999999996e-08,28.957499999999996,34533367.8667012,"{'base_fit_per_part': 18.0, 'temp_mult': 1.0, 'extra_mult': 1.1171875, 'quality': 'commercial', 'environment': 'ground_fixed', 'operating_temp_c': None, 'pin_count': 8}",catalog match by MPN (bom_bootstrap); simplified part stress method,U3,"{'base_fit_per_part': 18.0, 'temp_mult': 1.0, 'extra_mult': 1.1171875, 'quality': 'commercial', 'environment': 'ground_fixed', 'operating_temp_c': None, 'pin_count': 8}","{'source_text': 'ic eeprom 256kbit i2c 1mhz 8soic', 'frequency_hz': 1000000.0, 'memory_size_bits': 256000, 'pin_count': 8, 'is_ceramic': False, 'is_electrolytic': False, 'is_ferrite': False, 'is_mica': False, 'is_schottky': False, 'is_mosfet': False, 'is_bjt': False, 'is_zener': False, 'is_tvs': False, 'is_op_amp': False, 'is_microcontroller': False, 'is_memory': True, 'is_connector': False, 'is_crystal': False, 'is_relay': False, 'is_fuse': False, 'is_diode': False, 'is_transceiver': False, 'is_sensor': False, 'is_transformer': False, 'is_logic_ic': False, 'is_power_ic': False}"
realistic_test_bom_usb_sensor_node_v2.csv,,3,LDO REGULATOR 3.3V 250MA SOT23-3,ldo regulator 3.3v 250ma sot23-3,Microchip Technology,MCP1700T-3302E/TT,1,integrated_circuit,generic_ic,"{'source_text': 'ldo regulator 3.3v 250ma sot23-3', 'rated_voltage_v': 3.3, 'package': 'SOT-23', 'is_ceramic': False, 'is_electrolytic': False, 'is_ferrite': False, 'is_mica': False, 'is_schottky': False, 'is_mosfet': False, 'is_bjt': False, 'is_zener': False, 'is_tvs': False, 'is_op_amp': False, 'is_microcontroller': False, 'is_memory': False, 'is_connector': False, 'is_crystal': False, 'is_relay': False, 'is_fuse': False, 'is_diode': False, 'is_transceiver': False, 'is_sensor': False, 'is_transformer': False, 'is_logic_ic': False, 'is_power_ic': True}",0.84,partial_match,,part_stress,calculated,2.5919999999999997e-08,2.5919999999999997e-08,25.919999999999998,38580246.91358025,"{'base_fit_per_part': 18.0, 'temp_mult': 1.0, 'extra_mult': 1.0, 'quality': 'commercial', 'environment': 'ground_fixed', 'operating_temp_c': None, 'pin_count': None}",simplified part stress method,U4,"{'base_fit_per_part': 18.0, 'temp_mult': 1.0, 'extra_mult': 1.0, 'quality': 'commercial', 'environment': 'ground_fixed', 'operating_temp_c': None, 'pin_count': None}","{'source_text': 'ldo regulator 3.3v 250ma sot23-3', 'rated_voltage_v': 3.3, 'package': 'SOT-23', 'is_ceramic': False, 'is_electrolytic': False, 'is_ferrite': False, 'is_mica': False, 'is_schottky': False, 'is_mosfet': False, 'is_bjt': False, 'is_zener': False, 'is_tvs': False, 'is_op_amp': False, 'is_microcontroller': False, 'is_memory': False, 'is_connector': False, 'is_crystal': False, 'is_relay': False, 'is_fuse': False, 'is_diode': False, 'is_transceiver': False, 'is_sensor': False, 'is_transformer': False, 'is_logic_ic': False, 'is_power_ic': True}"
realistic_test_bom_usb_sensor_node_v2.csv,,4,TVS DIODE 5.25VWM 17VC SOT23-6,tvs diode 5.25vwm 17vc sot23-6,STMicroelectronics,USBLC6-2SC6,1,diode,tvs_diode,"{'source_text': 'tvs diode 5.25vwm 17vc sot23-6', 'package': 'SOT-23', 'is_ceramic': False, 'is_electrolytic': False, 'is_ferrite': False, 'is_mica': False, 'is_schottky': False, 'is_mosfet': False, 'is_bjt': False, 'is_zener': False, 'is_tvs': True, 'is_op_amp': False, 'is_microcontroller': False, 'is_memory': False, 'is_connector': False, 'is_crystal': False, 'is_relay': False, 'is_fuse': False, 'is_diode': True, 'is_transceiver': False, 'is_sensor': False, 'is_transformer': False, 'is_logic_ic': False, 'is_power_ic': False}",0.97,calculated,bom_bootstrap,part_stress,calculated,9.071999999999998e-09,9.071999999999998e-09,9.072,110229276.89594358,"{'base_fit_per_part': 4.5, 'temp_mult': 1.0, 'extra_mult': 1.4, 'quality': 'commercial', 'environment': 'ground_fixed', 'operating_temp_c': None}",catalog match by MPN (bom_bootstrap); simplified part stress method,D1,"{'base_fit_per_part': 4.5, 'temp_mult': 1.0, 'extra_mult': 1.4, 'quality': 'commercial', 'environment': 'ground_fixed', 'operating_temp_c': None}","{'source_text': 'tvs diode 5.25vwm 17vc sot23-6', 'package': 'SOT-23', 'is_ceramic': False, 'is_electrolytic': False, 'is_ferrite': False, 'is_mica': False, 'is_schottky': False, 'is_mosfet': False, 'is_bjt': False, 'is_zener': False, 'is_tvs': True, 'is_op_amp': False, 'is_microcontroller': False, 'is_memory': False, 'is_connector': False, 'is_crystal': False, 'is_relay': False, 'is_fuse': False, 'is_diode': True, 'is_transceiver': False, 'is_sensor': False, 'is_transformer': False, 'is_logic_ic': False, 'is_power_ic': False}"
realistic_test_bom_usb_sensor_node_v2.csv,,5,DIODE SCHOTTKY 40V 1A SMA,diode schottky 40v 1a sma,onsemi,SS14,1,diode,signal_or_rectifier_diode,"{'source_text': 'diode schottky 40v 1a sma', 'rated_voltage_v': 40.0, 'is_ceramic': False, 'is_electrolytic': False, 'is_ferrite': False, 'is_mica': False, 'is_schottky': True, 'is_mosfet': False, 'is_bjt': False, 'is_zener': False, 'is_tvs': False, 'is_op_amp': False, 'is_microcontroller': False, 'is_memory': False, 'is_connector': False, 'is_crystal': False, 'is_relay': False, 'is_fuse': False, 'is_diode': True, 'is_transceiver': False, 'is_sensor': False, 'is_transformer': False, 'is_logic_ic': False, 'is_power_ic': False}",0.97,calculated,bom_bootstrap,part_stress,calculated,6.479999999999999e-09,6.479999999999999e-09,6.4799999999999995,154320987.654321,"{'base_fit_per_part': 4.5, 'temp_mult': 1.0, 'extra_mult': 1.0, 'quality': 'commercial', 'environment': 'ground_fixed', 'operating_temp_c': None}",catalog match by MPN (bom_bootstrap); simplified part stress method,D2,"{'base_fit_per_part': 4.5, 'temp_mult': 1.0, 'extra_mult': 1.0, 'quality': 'commercial', 'environment': 'ground_fixed', 'operating_temp_c': None}","{'source_text': 'diode schottky 40v 1a sma', 'rated_voltage_v': 40.0, 'is_ceramic': False, 'is_electrolytic': False, 'is_ferrite': False, 'is_mica': False, 'is_schottky': True, 'is_mosfet': False, 'is_bjt': False, 'is_zener': False, 'is_tvs': False, 'is_op_amp': False, 'is_microcontroller': False, 'is_memory': False, 'is_connector': False, 'is_crystal': False, 'is_relay': False, 'is_fuse': False, 'is_diode': True, 'is_transceiver': False, 'is_sensor': False, 'is_transformer': False, 'is_logic_ic': False, 'is_power_ic': False}"
realistic_test_bom_usb_sensor_node_v2.csv,,6,MOSFET N-CH 60V 360MA TO236AB,mosfet n-ch 60v 360ma to236ab,Nexperia,"BSS138P,215",2,transistor,mosfet,"{'source_text': 'mosfet n-ch 60v 360ma to236ab', 'rated_voltage_v': 60.0, 'is_ceramic': False, 'is_electrolytic': False, 'is_ferrite': False, 'is_mica': False, 'is_schottky': False, 'is_mosfet': True, 'is_bjt': False, 'is_zener': False, 'is_tvs': False, 'is_op_amp': False, 'is_microcontroller': False, 'is_memory': False, 'is_connector': False, 'is_crystal': False, 'is_relay': False, 'is_fuse': False, 'is_diode': False, 'is_transceiver': False, 'is_sensor': False, 'is_transformer': False, 'is_logic_ic': False, 'is_power_ic': False}",0.97,calculated,bom_bootstrap,part_stress,calculated,1.9008e-08,9.504e-09,19.008,52609427.60942761,"{'base_fit_per_part': 6.0, 'temp_mult': 1.0, 'extra_mult': 1.1, 'quality': 'commercial', 'environment': 'ground_fixed', 'operating_temp_c': None}",catalog match by MPN (bom_bootstrap); simplified part stress method,"Q1,Q2","{'base_fit_per_part': 6.0, 'temp_mult': 1.0, 'extra_mult': 1.1, 'quality': 'commercial', 'environment': 'ground_fixed', 'operating_temp_c': None}","{'source_text': 'mosfet n-ch 60v 360ma to236ab', 'rated_voltage_v': 60.0, 'is_ceramic': False, 'is_electrolytic': False, 'is_ferrite': False, 'is_mica': False, 'is_schottky': False, 'is_mosfet': True, 'is_bjt': False, 'is_zener': False, 'is_tvs': False, 'is_op_amp': False, 'is_microcontroller': False, 'is_memory': False, 'is_connector': False, 'is_crystal': False, 'is_relay': False, 'is_fuse': False, 'is_diode': False, 'is_transceiver': False, 'is_sensor': False, 'is_transformer': False, 'is_logic_ic': False, 'is_power_ic': False}"
realistic_test_bom_usb_sensor_node_v2.csv,,7,PTC RESET FUSE 6V 500MA 1206,ptc reset fuse 6v 500ma 1206,Littelfuse,1206L050YR,1,fuse,fuse,"{'source_text': 'ptc reset fuse 6v 500ma 1206', 'rated_voltage_v': 6.0, 'package': '1206', 'is_ceramic': False, 'is_electrolytic': False, 'is_ferrite': False, 'is_mica': False, 'is_schottky': False, 'is_mosfet': False, 'is_bjt': False, 'is_zener': False, 'is_tvs': False, 'is_op_amp': False, 'is_microcontroller': False, 'is_memory': False, 'is_connector': False, 'is_crystal': False, 'is_relay': False, 'is_fuse': True, 'is_diode': False, 'is_transceiver': False, 'is_sensor': False, 'is_transformer': False, 'is_logic_ic': False, 'is_power_ic': False}",0.97,calculated,bom_bootstrap,parts_count,calculated,2.0000000000000002e-11,2.0000000000000002e-11,0.02,49999999999.99999,"{'reference_method': 'MIL-HDBK-217F Appendix A (validated subset)', 'mil_row_key': 'fuse', 'mil_reference': ""Appendix A, Section 22.1, Part Type 'Fuses'"", 'mil_environment_code': 'GF', 'lambda_g_failures_per_1e6_hours': 0.02, 'quality_group': 'fuse', 'quality_key': 'lower', 'pi_q': 1.0, 'pi_l': 1.0}",catalog match by MPN (bom_bootstrap); MIL-HDBK-217F Appendix A parts count,F1,"{'reference_method': 'MIL-HDBK-217F Appendix A (validated subset)', 'mil_row_key': 'fuse', 'mil_reference': ""Appendix A, Section 22.1, Part Type 'Fuses'"", 'mil_environment_code': 'GF', 'lambda_g_failures_per_1e6_hours': 0.02, 'quality_group': 'fuse', 'quality_key': 'lower', 'pi_q': 1.0, 'pi_l': 1.0}","{'source_text': 'ptc reset fuse 6v 500ma 1206', 'rated_voltage_v': 6.0, 'package': '1206', 'is_ceramic': False, 'is_electrolytic': False, 'is_ferrite': False, 'is_mica': False, 'is_schottky': False, 'is_mosfet': False, 'is_bjt': False, 'is_zener': False, 'is_tvs': False, 'is_op_amp': False, 'is_microcontroller': False, 'is_memory': False, 'is_connector': False, 'is_crystal': False, 'is_relay': False, 'is_fuse': True, 'is_diode': False, 'is_transceiver': False, 'is_sensor': False, 'is_transformer': False, 'is_logic_ic': False, 'is_power_ic': False}"
realistic_test_bom_usb_sensor_node_v2.csv,,8,FIXED IND 2.2UH 2.3A 88MOHM SMD,fixed ind 2.2uh 2.3a 88mohm smd,Bourns,SRN4018-2R2M,1,inductor,fixed_inductor,"{'source_text': 'fixed ind 2.2uh 2.3a 88mohm smd', 'inductance_h': 2.2e-06, 'resistance_ohm': 88000000.0, 'package': 'SMD', 'is_ceramic': False, 'is_electrolytic': False, 'is_ferrite': False, 'is_mica': False, 'is_schottky': False, 'is_mosfet': False, 'is_bjt': False, 'is_zener': False, 'is_tvs': False, 'is_op_amp': False, 'is_microcontroller': False, 'is_memory': False, 'is_connector': False, 'is_crystal': False, 'is_relay': False, 'is_fuse': False, 'is_diode': False, 'is_transceiver': False, 'is_sensor': False, 'is_transformer': False, 'is_logic_ic': False, 'is_power_ic': False}",0.97,calculated,bom_bootstrap,part_stress,calculated,5.76e-09,5.76e-09,5.76,173611111.1111111,"{'base_fit_per_part': 4.0, 'temp_mult': 1.0, 'extra_mult': 1.0, 'quality': 'commercial', 'environment': 'ground_fixed', 'operating_temp_c': None, 'current_ratio': None}",catalog match by MPN (bom_bootstrap); simplified part stress method,L1,"{'base_fit_per_part': 4.0, 'temp_mult': 1.0, 'extra_mult': 1.0, 'quality': 'commercial', 'environment': 'ground_fixed', 'operating_temp_c': None, 'current_ratio': None}","{'source_text': 'fixed ind 2.2uh 2.3a 88mohm smd', 'inductance_h': 2.2e-06, 'resistance_ohm': 88000000.0, 'package': 'SMD', 'is_ceramic': False, 'is_electrolytic': False, 'is_ferrite': False, 'is_mica': False, 'is_schottky': False, 'is_mosfet': False, 'is_bjt': False, 'is_zener': False, 'is_tvs': False, 'is_op_amp': False, 'is_microcontroller': False, 'is_memory': False, 'is_connector': False, 'is_crystal': False, 'is_relay': False, 'is_fuse': False, 'is_diode': False, 'is_transceiver': False, 'is_sensor': False, 'is_transformer': False, 'is_logic_ic': False, 'is_power_ic': False}"
realistic_test_bom_usb_sensor_node_v2.csv,,9,FERRITE BEAD 1 KOHM 0603 1LN,ferrite bead 1 kohm 0603 1ln,Murata,BLM18AG102SN1D,1,ferrite,ferrite_bead,"{'source_text': 'ferrite bead 1 kohm 0603 1ln', 'resistance_ohm': 1000.0, 'package': '0603', 'is_ceramic': False, 'is_electrolytic': False, 'is_ferrite': True, 'is_mica': False, 'is_schottky': False, 'is_mosfet': False, 'is_bjt': False, 'is_zener': False, 'is_tvs': False, 'is_op_amp': False, 'is_microcontroller': False, 'is_memory': False, 'is_connector': False, 'is_crystal': False, 'is_relay': False, 'is_fuse': False, 'is_diode': False, 'is_transceiver': False, 'is_sensor': False, 'is_transformer': False, 'is_logic_ic': False, 'is_power_ic': False}",0.94,calculated,,parts_count,calculated,6.6e-12,6.6e-12,0.0066,151515151515.15152,"{'reference_method': 'MIL-HDBK-217F Appendix A (validated subset)', 'mil_row_key': 'inductor_fixed', 'mil_reference': ""Appendix A, Section 11.2, Part Type 'Coil, Fixed Inductor or Choke'"", 'mil_environment_code': 'GF', 'lambda_g_failures_per_1e6_hours': 0.0022, 'quality_group': 'inductive_device', 'quality_key': 'lower', 'pi_q': 3.0, 'pi_l': 1.0}",MIL-HDBK-217F Appendix A parts count,FB1,"{'reference_method': 'MIL-HDBK-217F Appendix A (validated subset)', 'mil_row_key': 'inductor_fixed', 'mil_reference': ""Appendix A, Section 11.2, Part Type 'Coil, Fixed Inductor or Choke'"", 'mil_environment_code': 'GF', 'lambda_g_failures_per_1e6_hours': 0.0022, 'quality_group': 'inductive_device', 'quality_key': 'lower', 'pi_q': 3.0, 'pi_l': 1.0}","{'source_text': 'ferrite bead 1 kohm 0603 1ln', 'resistance_ohm': 1000.0, 'package': '0603', 'is_ceramic': False, 'is_electrolytic': False, 'is_ferrite': True, 'is_mica': False, 'is_schottky': False, 'is_mosfet': False, 'is_bjt': False, 'is_zener': False, 'is_tvs': False, 'is_op_amp': False, 'is_microcontroller': False, 'is_memory': False, 'is_connector': False, 'is_crystal': False, 'is_relay': False, 'is_fuse': False, 'is_diode': False, 'is_transceiver': False, 'is_sensor': False, 'is_transformer': False, 'is_logic_ic': False, 'is_power_ic': False}"
